sigma_for_gauss,sample_number,test_set_index_as_gauss_mean,avg_percent_err_in_Hamiltonian,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz,target_qubit_frequency_GHz,target_anharmonicity_MHz
40,3,132,13.2007,44.114,0.000306468,4.11274e-06,0.000415996,3.23693,-89.8602,3.54363,-109.248
40,4,123,40.5155,44.114,8.75298e-05,5.01013e-06,0.000279321,3.95047,-137.623,5.52651,-289.813
40,5,82,17.1368,44.114,0.000194917,5.44333e-06,0.000285739,3.88232,-132.624,4.37397,-172.314
40,6,261,12.1085,44.114,0.000203881,5.65284e-06,0.000389962,3.3155,-94.2915,3.5967,-112.787
40,7,82,24.6381,44.114,0.000114012,6.97497e-06,0.000329133,3.64485,-116.128,4.37397,-172.314
40,8,156,6.52951,44.114,9.31424e-05,5.40095e-06,0.000277031,3.93446,-136.482,4.10313,-149.894
40,9,139,41.1524,44.114,0.000181518,8.00678e-06,0.000289063,3.8568,-130.942,5.44074,-279.744
40,10,139,38.0362,44.114,0.000163854,7.74722e-06,0.000265088,3.99538,-141.252,5.44074,-279.744
40,11,1,1.3024,44.114,0.000232961,6.45403e-06,0.000274624,3.93178,-136.101,3.95949,-138.744
40,12,89,13.5231,44.114,0.000145378,5.18805e-06,0.000204473,4.63572,-196.233,4.28793,-164.991
40,13,261,0.892711,44.114,0.000272276,5.55746e-06,0.000341654,3.57713,-111.387,3.5967,-112.787
40,14,71,0.437538,44.114,9.25595e-05,7.65218e-06,0.00015511,5.25441,-261.017,5.25617,-258.838
40,15,110,31.9639,44.114,0.000346937,8.86054e-06,0.000408689,3.20655,-87.5749,4.11319,-150.694
