sigma_for_gauss,ranking_for_lowest_error,test_set_index_as_gauss_mean,avg_percent_err_in_cap,param_connection_pads.readout.claw_length,param_connection_pads.readout.ground_spacing,param_cross_length,surrogate_pred_cross_to_ground,surrogate_pred_claw_to_ground,surrogate_pred_cross_to_claw,surrogate_pred_cross_to_cross,surrogate_pred_claw_to_claw,surrogate_pred_ground_to_ground,target_cross_to_ground,target_claw_to_ground,target_cross_to_claw,target_cross_to_cross,target_claw_to_claw,target_ground_to_ground,ansys_cross_to_ground,ansys_claw_to_ground,ansys_cross_to_claw,ansys_cross_to_cross,ansys_claw_to_claw,ansys_ground_to_ground
5,10,143,0.428699,0.00013495,9.59898e-06,0.000202597,101.802,83.0946,3.4698,101.775,87.0862,236.843,102.629,83.0341,3.45205,102.629,86.9538,237.308,99.98227,81.58854,3.38227,105.46475,85.42472,233.24196
10,1,237,0.28762,0.00014683,9.72774e-06,0.000258042,131.865,87.1451,3.5909,131.857,91.1387,276.191,131.201,87.2932,3.577,131.201,91.2474,276.074,129.95912,85.95655,3.54069,135.7303,89.87355,273.27324
10,2,143,0.508539,0.000130966,9.13703e-06,0.000199975,102.18,82.685,3.48991,102.149,86.6618,236.612,102.629,83.0341,3.45205,102.629,86.9538,237.308,98.70728,79.92129,3.35319,104.12079,83.74287,230.16718
10,3,237,0.301456,0.000147354,9.77401e-06,0.000258838,131.996,87.1802,3.58666,131.981,91.1691,276.414,131.201,87.2932,3.577,131.201,91.2474,276.074,130.37791,86.15929,3.5437,136.16381,90.08804,273.89998
10,4,5,0.399363,0.000101147,5.04993e-06,0.000250459,131.138,69.4151,3.19261,131.108,72.9593,257.119,130.73,69.0052,3.18581,130.73,72.5355,256.085,126.33813,67.01733,3.10108,131.68205,70.463,249.53401
10,5,90,0.485065,0.000129171,9.83656e-06,0.000316745,164.271,80.7068,3.00266,164.235,84.0537,307.736,164.95,80.4773,2.96898,164.95,83.7584,308.64,163.18244,80.27272,2.97435,168.58678,83.59224,305.77809
10,6,124,0.34039,0.000189145,8.81513e-06,0.000331011,175.442,103.87,4.86984,175.441,109.124,343.394,175.014,104.488,4.85266,175.014,109.758,343.503,169.37678,100.36307,4.72185,176.48555,105.49921,333.60325
10,7,125,1.02542,8.27908e-05,1.05074e-05,0.000175592,84.9687,62.1076,1.94689,84.7859,64.4432,196.124,83.8142,62.6579,1.97709,83.8142,65.0054,195.449,86.81688,63.88038,1.98219,90.7476,66.26487,199.9819
10,8,262,0.715003,7.06309e-05,9.09844e-06,0.000238594,125.368,61.3619,1.80244,125.477,63.3409,242.363,126.782,61.4027,1.82726,126.782,63.4912,243.538,121.50256,59.47889,1.7776,125.47797,61.5131,236.09193
10,9,77,1.39004,6.89852e-05,9.09793e-06,0.000271687,144.551,60.6764,1.7033,144.556,62.676,264.02,143.543,61.0788,1.79861,143.543,63.1349,263.369,139.44562,58.61793,1.7134,143.4331,60.58782,256.583
10,10,45,0.893633,0.000155669,9.87914e-06,0.000203371,100.316,89.4026,4.01272,100.365,93.8756,241.592,101.585,89.394,4.10747,101.585,94.0172,242.671,99.89724,88.92447,3.96958,105.90409,93.42182,240.79844
20,1,228,0.105273,7.98143e-05,5.01747e-06,0.00033039,177.335,62.1762,2.50163,177.256,64.9558,303.332,177.466,62.2443,2.49825,177.466,64.9846,303.788,171.42585,60.02987,2.40222,176.23098,62.67466,295.34304
20,2,90,0.267345,0.000140524,1.09865e-05,0.000332428,164.198,80.6116,2.97715,164.214,83.9715,308.622,164.95,80.4773,2.96898,164.95,83.7584,308.64,171.27566,84.69888,3.06257,176.87789,88.10347,319.61808
20,3,5,0.539535,0.00010164,5.00714e-06,0.000249591,130.607,69.5484,3.22435,130.578,73.1274,256.632,130.73,69.0052,3.18581,130.73,72.5355,256.085,125.8297,67.14446,3.12316,131.17974,70.60769,249.13986
20,4,84,0.826404,0.000103754,3.84791e-06,0.00018311,87.2875,65.405,3.48121,87.3158,69.3094,202.451,87.3192,64.6545,3.40172,87.3192,68.4688,202.061,89.23109,66.58576,3.58837,94.79254,70.59473,205.74711
20,5,202,1.41159,0.000149503,1.10442e-05,0.000250439,119.915,83.0193,3.17812,119.793,86.576,258.756,120.396,83.7709,3.35849,120.396,87.5305,259.303,126.14511,87.75978,3.41217,131.80194,91.59549,270.1941
20,6,90,0.626186,0.000136877,1.07098e-05,0.000333969,167.018,80.4983,2.97365,167.046,83.8358,311.594,164.95,80.4773,2.96898,164.95,83.7584,308.64,172.24129,83.24038,3.01715,177.80431,86.61014,319.41773
20,7,84,1.50916,0.000102953,4.02961e-06,0.00018118,87.7566,66.1857,3.4873,87.7796,70.1027,203.59,87.3192,64.6545,3.40172,87.3192,68.4688,202.061,88.26553,66.49604,3.52173,93.74477,70.43279,204.53345
20,8,90,1.23954,0.000125251,9.8004e-06,0.000314382,163.315,79.4177,2.91715,163.283,82.6786,305.294,164.95,80.4773,2.96898,164.95,83.7584,308.64,161.81117,78.6606,2.89076,167.1056,81.8802,302.84616
20,9,60,0.969523,0.000278932,1.0668e-05,0.000381857,190.516,129.775,6.36887,190.494,136.642,388.459,188.817,129.251,6.53716,188.817,136.309,385.365,195.37478,132.89916,6.56809,204.43566,139.95074,397.01669
20,10,46,0.828766,0.00030122,4.10698e-06,0.000375134,189.325,133.89,10.3896,189.352,144.821,390.764,190.859,132.609,10.2583,190.859,143.423,391.384,187.98446,132.95595,10.29643,200.87401,143.83786,388.2592
