sigma_for_gauss,ranking_for_lowest_error,test_set_index_as_gauss_mean,avg_percent_err_in_cap,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_cross_to_ground,surrogate_pred_claw_to_ground,surrogate_pred_cross_to_claw,surrogate_pred_cross_to_cross,surrogate_pred_claw_to_claw,surrogate_pred_ground_to_ground,target_cross_to_ground,target_claw_to_ground,target_cross_to_claw,target_cross_to_cross,target_claw_to_claw,target_ground_to_ground
2,9,33,0.232333,7.85366e-05,4.16937e-06,0.000119277,56.272,58.6143,2.95576,56.2911,62.0302,158.611,56.26,58.6458,2.98994,56.26,62.0852,158.56
2,10,262,0.252605,7.11735e-05,9.04674e-06,0.000240401,126.454,61.5501,1.8158,126.554,63.5482,243.829,126.782,61.4027,1.82726,126.782,63.4912,243.538
5,1,45,0.15357,0.00014928,9.11985e-06,0.000199909,101.78,89.3405,4.12007,101.782,93.9172,242.821,101.585,89.394,4.10747,101.585,94.0172,242.671
5,2,262,0.456293,7.04137e-05,8.9698e-06,0.000240368,126.472,61.2236,1.79868,126.561,63.206,243.507,126.782,61.4027,1.82726,126.782,63.4912,243.538
5,3,228,0.443712,7.91036e-05,4.72442e-06,0.000331935,177.479,62.0027,2.54552,177.426,64.8142,303.515,177.466,62.2443,2.49825,177.466,64.9846,303.788
5,4,9,0.389471,0.000121848,9.19297e-06,0.000251436,131.623,79.7166,3.10498,131.626,83.2074,268.076,131.41,79.5949,3.06183,131.41,83.0172,267.491
5,5,277,0.125756,0.000309491,4.13301e-06,0.00040928,214.545,140.884,10.8184,214.497,152.242,426.125,214.566,140.966,10.8765,214.566,152.382,426.008
5,6,143,0.451493,0.000131795,9.11067e-06,0.000201451,102.989,82.9728,3.51137,102.954,86.9767,237.836,102.629,83.0341,3.45205,102.629,86.9538,237.308
5,7,5,0.434412,0.000100499,5.14635e-06,0.000248696,130.177,69.2544,3.15487,130.15,72.7605,255.836,130.73,69.0052,3.18581,130.73,72.5355,256.085
5,8,259,0.460042,7.28043e-05,9.38007e-06,0.000303291,161.292,61.8898,1.75566,161.322,63.9288,284.902,161.199,61.4374,1.77051,161.199,63.4889,283.886
5,9,262,0.592323,7.27015e-05,9.46307e-06,0.00024322,126.791,61.7996,1.79442,127,63.7673,244.751,126.782,61.4027,1.82726,126.782,63.4912,243.538
5,10,90,0.310415,0.000126845,9.73063e-06,0.000315559,164.491,80.1707,2.97412,164.453,83.5023,307.334,164.95,80.4773,2.96898,164.95,83.7584,308.64
10,1,90,0.460195,0.000130474,9.93803e-06,0.000318932,164.653,80.8991,3.0059,164.621,84.2343,308.497,164.95,80.4773,2.96898,164.95,83.7584,308.64
10,2,230,0.319739,0.000229595,8.71459e-06,0.000279497,144.577,118.076,6.3754,144.535,124.983,321.771,144.688,118.482,6.31466,144.688,125.339,322.243
10,3,262,0.81786,7.09082e-05,8.25732e-06,0.000241079,127.089,61.0146,1.88144,127.151,63.1143,243.985,126.782,61.4027,1.82726,126.782,63.4912,243.538
10,4,226,0.391168,0.000279705,9.21294e-06,0.000321308,166.672,136.074,7.6642,166.645,144.28,365.746,166.276,136.326,7.77652,166.276,144.622,365.67
10,5,60,0.446615,0.000276767,1.05204e-05,0.000375662,188.243,129.503,6.42107,188.226,136.422,385.397,188.817,129.251,6.53716,188.817,136.309,385.365
10,6,77,0.941626,7.16665e-05,9.2464e-06,0.000268887,142.585,61.728,1.76192,142.634,63.8069,262.889,143.543,61.0788,1.79861,143.543,63.1349,263.369
10,7,289,0.65819,0.000112823,9.47184e-06,0.000204562,104.221,75.7667,2.89275,104.251,79.0748,232.287,104.641,76.7274,2.89095,104.641,80.0155,233.889
10,8,5,0.941626,0.000101641,5.40423e-06,0.000251149,131.59,69.8364,3.1453,131.566,73.3327,258.078,130.73,69.0052,3.18581,130.73,72.5355,256.085
10,9,289,0.918427,0.000117623,1.00485e-05,0.000210465,104.685,75.6419,2.82659,104.644,78.9006,232.88,104.641,76.7274,2.89095,104.641,80.0155,233.889
10,10,259,1.01505,7.42169e-05,9.32911e-06,0.000301148,160.398,62.4934,1.79703,160.441,64.582,284.411,161.199,61.4374,1.77051,161.199,63.4889,283.886
20,1,262,0.366579,7.09468e-05,8.60117e-06,0.000241232,127.049,61.1973,1.84098,127.116,63.2406,244.137,126.782,61.4027,1.82726,126.782,63.4912,243.538
20,2,101,0.275954,0.000238148,9.74987e-06,0.000408947,219.075,123.061,5.90075,219.156,129.312,413.448,219.698,123.226,5.86327,219.698,129.522,414.233
20,3,237,0.608573,0.000154059,1.04261e-05,0.000265274,131.392,86.954,3.48749,131.392,90.864,275.938,131.201,87.2932,3.577,131.201,91.2474,276.074
20,4,46,0.553671,0.000294605,4.02413e-06,0.000378478,191.59,131.691,10.151,191.638,142.363,391.176,190.859,132.609,10.2583,190.859,143.423,391.384
20,5,259,0.755591,7.80016e-05,1.03004e-05,0.000318214,162.901,61.5324,1.7524,162.844,63.5468,287.26,161.199,61.4374,1.77051,161.199,63.4889,283.886
20,6,75,0.488287,0.000274074,4.46017e-06,0.000363679,185.965,126.146,9.21442,185.903,135.947,378.701,185.926,125.81,9.45144,185.926,135.862,378.927
20,7,101,0.802642,0.0002311,9.26685e-06,0.000405214,220.205,121.799,5.96814,220.279,128.095,413.106,219.698,123.226,5.86327,219.698,129.522,414.233
20,8,289,1.29444,0.000114702,9.86169e-06,0.000208348,104.385,75.2322,2.81486,104.374,78.4824,232.087,104.641,76.7274,2.89095,104.641,80.0155,233.889
20,9,77,1.38358,7.39285e-05,9.19128e-06,0.000271509,144.218,62.5857,1.82585,144.24,64.7242,265.598,143.543,61.0788,1.79861,143.543,63.1349,263.369
20,10,60,0.971266,0.00025845,9.10902e-06,0.000356253,187.852,129.049,6.80166,187.819,136.353,383.231,188.817,129.251,6.53716,188.817,136.309,385.365
