sample_idx,param,ref_unscaled,pred_unscaled,abs_error_unscaled,sq_error_unscaled
7,top_to_bottom,1.21587,0.819106,0.396764,0.157422
7,top_to_ground,19.5654,19.4428,0.122624,0.0150366
7,bottom_to_bottom,17.1202,17.1665,0.0463296,0.00214643
7,bottom_to_ground,15.658,16.3735,0.715494,0.511932
7,ground_to_ground,67.6876,67.6244,0.0632151,0.00399615
8,top_to_top,35.3352,36.8547,1.51952,2.30894
8,top_to_bottom,11.7751,12.0506,0.275549,0.0759273
8,top_to_ground,23.1563,24.5113,1.35495,1.83588
8,bottom_to_bottom,58.696,57.9661,0.729913,0.532773
8,bottom_to_ground,46.2689,45.4463,0.82263,0.67672
8,ground_to_ground,104.36,104.767,0.407785,0.166288
9,top_to_top,18.0494,18.9787,0.929387,0.86376
9,top_to_bottom,2.51389,2.60072,0.0868309,0.0075396
9,top_to_ground,15.2904,15.9419,0.65149,0.42444
9,bottom_to_bottom,23.9349,23.3523,0.582594,0.339415
9,bottom_to_ground,21.0961,20.4913,0.604765,0.365741
9,ground_to_ground,68.1567,69.248,1.09129,1.19092
10,top_to_top,49.0558,46.5103,2.54543,6.47922
10,top_to_bottom,20.8079,20.7783,0.0295588,0.00087372
10,top_to_ground,27.8912,25.2637,2.62744,6.90342
10,bottom_to_bottom,64.0077,65.7931,1.78535,3.18747
10,bottom_to_ground,42.58,44.5138,1.93385,3.73979
10,ground_to_ground,104.879,104.58,0.299173,0.0895044
11,top_to_top,50.5405,48.5237,2.0168,4.06746
11,top_to_bottom,17.7345,16.8935,0.841075,0.707407
11,top_to_ground,32.2285,30.9863,1.24221,1.54309
11,bottom_to_bottom,86.8646,87.5182,0.653561,0.427142
11,bottom_to_ground,68.2987,69.5655,1.26684,1.60488
11,ground_to_ground,137.323,137.151,0.172328,0.0296969
12,top_to_top,26.2787,24.5781,1.7007,2.89237
12,top_to_bottom,8.92551,7.81983,1.10568,1.22252
12,top_to_ground,17.1012,16.4741,0.627087,0.393238
12,bottom_to_bottom,29.9598,29.2672,0.692563,0.479644
12,bottom_to_ground,20.6566,21.2094,0.552809,0.305597
12,ground_to_ground,70.1874,69.5363,0.651139,0.423982
13,top_to_top,37.8574,35.5482,2.30915,5.33216
13,top_to_bottom,13.0765,11.6391,1.43732,2.0659
13,top_to_ground,24.5462,23.1849,1.36124,1.85298
13,bottom_to_bottom,59.4564,59.5324,0.0760535,0.00578413
13,bottom_to_ground,45.7718,47.0703,1.29851,1.68612
13,ground_to_ground,105.196,105.427,0.231271,0.0534863
14,top_to_top,20.6989,20.6395,0.0594313,0.00353207
14,top_to_bottom,0.60461,0.622392,0.0177821,0.000316204
14,top_to_ground,19.8279,19.8926,0.0647163,0.0041882
14,bottom_to_bottom,14.5686,14.3611,0.207552,0.0430777
14,bottom_to_ground,13.7911,13.6244,0.166713,0.0277931
14,ground_to_ground,65.6365,65.6938,0.0572924,0.00328242
15,top_to_top,36.597,38.0092,1.41219,1.99428
15,top_to_bottom,15.0366,15.4608,0.424267,0.180002
15,top_to_ground,21.2154,22.3274,1.11201,1.23656
15,bottom_to_bottom,60.0026,59.1367,0.865855,0.749705
15,bottom_to_ground,44.4226,42.996,1.42661,2.03521
15,ground_to_ground,100.278,100.273,0.00428909,1.83963e-05
16,top_to_top,24.8033,24.4649,0.338452,0.11455
16,top_to_bottom,7.54392,7.39921,0.144714,0.0209421
16,top_to_ground,17.0105,16.799,0.211521,0.044741
16,bottom_to_bottom,32.7926,32.6198,0.172852,0.0298779
16,bottom_to_ground,24.9832,24.8962,0.0870179,0.00757212
16,ground_to_ground,74.9881,74.16,0.828064,0.68569
17,top_to_top,72.0976,72.266,0.168383,0.0283529
17,top_to_bottom,42.2832,41.8667,0.416539,0.173505
17,top_to_ground,29.256,30.0161,0.760115,0.577775
17,bottom_to_bottom,101.787,101.149,0.637946,0.406975
17,bottom_to_ground,58.9608,58.2353,0.725511,0.526367
17,ground_to_ground,124.897,124.745,0.152178,0.0231581
18,top_to_top,54.6533,55.6433,0.990033,0.980165
18,top_to_bottom,25.69,25.6031,0.0869273,0.00755636
18,top_to_ground,28.4341,29.5256,1.09149,1.19134
18,bottom_to_bottom,77.7641,76.8442,0.919874,0.846168
18,bottom_to_ground,51.5231,50.6676,0.855485,0.731855
18,ground_to_ground,115.57,115.947,0.376281,0.141588
19,top_to_top,69.2447,67.4749,1.76982,3.13227
19,top_to_bottom,32.5539,32.0659,0.488017,0.23816
19,top_to_ground,36.2387,34.6325,1.60618,2.57982
19,bottom_to_bottom,110.064,110.685,0.620813,0.385409
19,bottom_to_ground,76.5153,77.6234,1.10808,1.22784
19,ground_to_ground,150.91,150.02,0.890308,0.792648
20,top_to_top,25.4846,26.8647,1.38012,1.90473
20,top_to_bottom,7.16345,7.39313,0.229679,0.0527524
20,top_to_ground,18.0283,19.3076,1.27934,1.63671
20,bottom_to_bottom,38.1388,37.8755,0.263288,0.0693205
20,bottom_to_ground,30.6713,30.231,0.440203,0.193779
20,ground_to_ground,82.1211,82.8624,0.741321,0.549557
21,top_to_top,52.6078,49.9044,2.7034,7.30836
21,top_to_bottom,22.0459,22.0599,0.0139579,0.000194822
21,top_to_ground,30.0673,27.3491,2.71824,7.38884
21,bottom_to_bottom,65.5987,67.848,2.24937,5.05968
21,bottom_to_ground,43.1238,45.3554,2.23166,4.98031
21,ground_to_ground,108.448,108.276,0.171846,0.0295309
22,top_to_top,20.1525,20.2403,0.0878231,0.0077129
22,top_to_bottom,1.4474,1.62587,0.178475,0.0318532
22,top_to_ground,18.4678,18.5495,0.0816595,0.00666828
22,bottom_to_bottom,18.4928,19.6021,1.10937,1.2307
22,bottom_to_ground,16.7854,18.128,1.34257,1.8025
22,ground_to_ground,66.963,68.3823,1.41934,2.01452
23,top_to_top,19.0427,18.5639,0.478758,0.229209
23,top_to_bottom,3.07264,3.30194,0.229295,0.0525764
23,top_to_ground,15.7242,14.9309,0.793281,0.629294
23,bottom_to_bottom,22.1755,22.667,0.491512,0.241584
23,bottom_to_ground,18.8353,19.2516,0.41637,0.173364
23,ground_to_ground,66.3554,66.3547,0.000719448,5.17606e-07
24,top_to_top,18.1739,17.65,0.523865,0.274434
24,top_to_bottom,0.73958,0.608642,0.130938,0.0171447
24,top_to_ground,17.1851,16.7437,0.441343,0.194783
24,bottom_to_bottom,15.6968,14.2052,1.49154,2.2247
24,bottom_to_ground,14.7074,13.5167,1.19071,1.41778
24,ground_to_ground,63.2526,62.066,1.18661,1.40804
25,top_to_top,64.2299,63.5246,0.705343,0.497509
25,top_to_bottom,29.9088,29.4373,0.471456,0.222271
25,top_to_ground,33.7772,33.5031,0.274078,0.0751186
25,bottom_to_bottom,100.995,99.4277,1.56726,2.45629
25,bottom_to_ground,70.0118,69.1195,0.892253,0.796116
25,ground_to_ground,140.809,139.18,1.62908,2.65389
26,top_to_top,17.1945,18.4718,1.27734,1.63158
26,top_to_bottom,2.30923,3.04795,0.738716,0.545702
26,top_to_ground,14.6649,14.9226,0.257698,0.0664082
26,bottom_to_bottom,20.3912,20.7611,0.369938,0.136854
26,bottom_to_ground,17.8051,17.602,0.203095,0.0412476
26,ground_to_ground,64.2976,64.7209,0.423284,0.179169
27,top_to_top,32.8101,34.272,1.46192,2.13721
27,top_to_bottom,11.7267,11.6831,0.0436922,0.00190901
27,top_to_ground,20.7841,21.9793,1.19516,1.42841
27,bottom_to_bottom,49.0433,46.788,2.25531,5.08643
27,bottom_to_ground,36.8726,34.7084,2.1642,4.68375
27,ground_to_ground,91.7998,91.1466,0.653174,0.426636
28,top_to_top,21.9063,21.9101,0.00379475,1.44001e-05
28,top_to_bottom,6.82474,5.91322,0.91152,0.830869
28,top_to_ground,14.8318,15.5732,0.741431,0.54972
28,bottom_to_bottom,26.9862,25.4946,1.49166,2.22504
28,bottom_to_ground,19.8438,19.3579,0.485879,0.236078
28,ground_to_ground,66.814,66.6027,0.211369,0.0446768
29,top_to_top,24.1235,23.5377,0.58577,0.343126
29,top_to_bottom,4.91634,5.81255,0.896209,0.803191
29,top_to_ground,18.9751,17.3464,1.62876,2.65287
29,bottom_to_bottom,27.6277,29.2877,1.66001,2.75565
29,bottom_to_ground,22.3706,23.3191,0.94851,0.899672
29,ground_to_ground,73.4826,73.7381,0.25542,0.0652394
30,top_to_top,16.4338,16.7878,0.353924,0.125262
30,top_to_bottom,0.47735,0.551782,0.0744317,0.00554007
30,top_to_ground,15.7752,15.699,0.0762135,0.0058085
30,bottom_to_bottom,13.5808,13.5952,0.0143691,0.000206472
30,bottom_to_ground,12.9177,12.9132,0.00448815,2.01435e-05
30,ground_to_ground,60.0719,60.195,0.123122,0.0151589
31,top_to_top,61.7708,59.2333,2.53752,6.43902
31,top_to_bottom,26.628,26.5396,0.0883429,0.00780447
31,top_to_ground,34.5667,32.102,2.46464,6.07443
31,bottom_to_bottom,88.7331,91.4794,2.74637,7.54254
31,bottom_to_ground,61.1453,64.1866,3.04135,9.2498
31,ground_to_ground,132.19,132.688,0.498184,0.248188
32,top_to_top,45.9791,47.284,1.30492,1.70281
32,top_to_bottom,21.6024,21.5226,0.0798561,0.00637699
32,top_to_ground,23.9678,25.6739,1.70604,2.91056
32,bottom_to_bottom,67.2098,64.6228,2.587,6.69258
32,bottom_to_ground,44.9641,42.9496,2.01451,4.05823
32,ground_to_ground,103.694,103.86,0.166611,0.0277592
33,top_to_top,28.1302,28.8757,0.745468,0.555722
33,top_to_bottom,10.4491,10.5614,0.112362,0.0126253
33,top_to_ground,17.4124,18.1162,0.703788,0.495317
33,bottom_to_bottom,35.9898,34.3466,1.64317,2.70002
33,bottom_to_ground,25.2193,23.6583,1.56104,2.43685
33,ground_to_ground,75.1822,74.4884,0.693872,0.481459
34,top_to_top,25.1005,26.7007,1.60026,2.56082
34,top_to_bottom,6.18873,6.66872,0.479995,0.230395
34,top_to_ground,18.5867,19.7314,1.1447,1.31035
34,bottom_to_bottom,38.6161,38.0385,0.577614,0.333638
34,bottom_to_ground,31.9606,31.1179,0.842717,0.710172
34,ground_to_ground,84.2977,84.9086,0.610834,0.373118
35,top_to_top,53.4483,53.9578,0.509502,0.259593
35,top_to_bottom,23.3604,23.2889,0.0714786,0.0051092
35,top_to_ground,29.5804,30.0635,0.483085,0.233371
35,bottom_to_bottom,82.5142,82.1154,0.398717,0.158975
35,bottom_to_ground,58.291,58.2019,0.0890837,0.00793591
35,ground_to_ground,123.896,124.354,0.457822,0.209601
36,top_to_top,69.3589,65.8638,3.49509,12.2156
36,top_to_bottom,37.6919,36.9317,0.760211,0.57792
36,top_to_ground,31.4614,28.7317,2.7297,7.45126
36,bottom_to_bottom,89.044,90.8396,1.79557,3.22407
36,bottom_to_ground,50.7002,53.0762,2.37599,5.64531
36,ground_to_ground,118.03,117.961,0.0689495,0.00475404
37,top_to_top,53.4272,53.2632,0.164038,0.0269084
37,top_to_bottom,19.8735,19.8074,0.0660583,0.0043637
37,top_to_ground,33.0531,32.8077,0.245458,0.0602496
37,bottom_to_bottom,97.1459,96.957,0.188846,0.035663
37,bottom_to_ground,76.434,75.8912,0.542815,0.294648
37,ground_to_ground,147.311,145.746,1.56556,2.45097
38,top_to_top,19.1213,18.8116,0.309744,0.0959414
38,top_to_bottom,0.83343,0.565798,0.267632,0.0716267
38,top_to_ground,18.0524,18.0203,0.032143,0.00103317
38,bottom_to_bottom,14.687,14.3956,0.291475,0.0849579
38,bottom_to_ground,13.6421,13.6556,0.0134958,0.000182137
38,ground_to_ground,62.8742,63.3572,0.482922,0.233214
39,top_to_top,59.6406,59.5604,0.0801795,0.00642876
39,top_to_bottom,32.9793,32.0839,0.895361,0.801671
39,top_to_ground,26.1978,27.456,1.25815,1.58293
39,bottom_to_bottom,83.0738,80.6452,2.42862,5.89822
39,bottom_to_ground,49.5328,47.9385,1.59432,2.54186
39,ground_to_ground,111.454,111.216,0.238271,0.0567731
40,top_to_top,54.6975,56.4835,1.786,3.1898
40,top_to_bottom,25.5824,25.4922,0.0901935,0.00813486
40,top_to_ground,28.6186,30.311,1.69243,2.86431
40,bottom_to_bottom,84.3501,82.9054,1.44464,2.08699
40,bottom_to_ground,58.251,56.9142,1.33684,1.78714
40,ground_to_ground,123.78,123.18,0.599613,0.359536
41,top_to_top,18.4724,19.3674,0.895077,0.801163
41,top_to_bottom,2.73292,3.23144,0.498517,0.248519
41,top_to_ground,15.495,15.6146,0.119637,0.014313
41,bottom_to_bottom,22.9599,21.9533,1.00669,1.01342
41,bottom_to_ground,19.9186,18.5062,1.41247,1.99508
41,ground_to_ground,67.2247,66.6766,0.548141,0.300458
42,top_to_top,15.6964,16.4861,0.789745,0.623698
42,top_to_bottom,0.83998,1.1184,0.278418,0.0775164
42,top_to_ground,14.6449,14.7189,0.0740598,0.00548485
42,bottom_to_bottom,14.6748,15.3007,0.625879,0.391724
42,bottom_to_ground,13.642,13.8541,0.212145,0.0450053
42,ground_to_ground,59.0111,60.0572,1.04611,1.09436
43,top_to_top,28.1919,25.0266,3.16528,10.019
43,top_to_bottom,6.56601,6.91558,0.349566,0.122197
43,top_to_ground,21.3398,17.8373,3.50253,12.2677
43,bottom_to_bottom,27.1646,29.73,2.56532,6.58088
43,bottom_to_ground,20.2321,22.741,2.50885,6.29431
43,ground_to_ground,74.0118,73.7253,0.286456,0.0820569
44,top_to_top,44.2143,45.8498,1.63549,2.67482
44,top_to_bottom,20.9187,20.976,0.0572402,0.00327645
44,top_to_ground,22.9552,24.745,1.78981,3.20342
44,bottom_to_bottom,67.6172,65.4798,2.13739,4.56843
44,bottom_to_ground,46.0962,44.1065,1.98964,3.95867
44,ground_to_ground,104.084,103.738,0.345955,0.119685
45,top_to_top,31.2422,28.843,2.39916,5.75596
45,top_to_bottom,9.13548,8.82505,0.310431,0.0963672
45,top_to_ground,21.7638,19.6044,2.1594,4.66301
45,bottom_to_bottom,34.914,36.5601,1.6461,2.70964
45,bottom_to_ground,25.3839,27.467,2.08309,4.33928
45,ground_to_ground,79.554,80.7046,1.15054,1.32375
46,top_to_top,44.2376,42.7092,1.52835,2.33586
46,top_to_bottom,16.8684,16.6039,0.264543,0.069983
46,top_to_ground,27.0805,25.491,1.58959,2.52678
46,bottom_to_bottom,63.863,65.0279,1.16488,1.35694
46,bottom_to_ground,46.3748,47.8738,1.49899,2.24696
46,ground_to_ground,108.493,108.424,0.0684705,0.00468821
47,top_to_top,48.1948,46.5216,1.67323,2.79969
47,top_to_bottom,18.9717,18.2454,0.726334,0.527562
47,top_to_ground,28.8344,27.6612,1.1732,1.37641
47,bottom_to_bottom,80.4632,81.6508,1.1876,1.41039
47,bottom_to_ground,60.6007,62.2706,1.66992,2.78864
47,ground_to_ground,125.754,126.513,0.758501,0.575323
48,top_to_top,18.9451,19.1759,0.23076,0.0532499
48,top_to_bottom,0.89281,1.26809,0.375279,0.140834
48,top_to_ground,17.7952,17.7675,0.0276767,0.000766001
48,bottom_to_bottom,16.9026,17.2473,0.344706,0.118822
48,bottom_to_ground,15.7491,16.1148,0.365658,0.133705
48,ground_to_ground,65.5983,65.737,0.138629,0.019218
49,top_to_top,62.7158,59.4073,3.30847,10.946
49,top_to_bottom,31.1946,31.0141,0.180458,0.0325649
49,top_to_ground,31.0814,28.242,2.83941,8.06225
49,bottom_to_bottom,80.2286,83.4003,3.17168,10.0596
49,bottom_to_ground,48.6411,51.9651,3.32394,11.0486
49,ground_to_ground,115.722,116.512,0.789321,0.623027
