sample_idx,param,ref_unscaled,pred_unscaled,abs_error_unscaled,sq_error_unscaled
8,cross_to_ground,178.103,178.217,0.114496,0.0131093
8,claw_to_ground,125.682,125.869,0.187333,0.0350935
8,cross_to_claw,6.34363,6.33484,0.00879399,7.73343e-05
8,cross_to_cross,178.103,178.195,0.0923094,0.00852102
8,claw_to_claw,132.532,132.714,0.181777,0.0330427
8,ground_to_ground,369.472,369.547,0.0743603,0.00552946
9,cross_to_ground,131.41,130.96,0.45004,0.202536
9,claw_to_ground,79.5949,79.0722,0.52264,0.273153
9,cross_to_claw,3.06183,3.06983,0.00800232,6.40372e-05
9,cross_to_cross,131.41,130.955,0.45477,0.206816
9,claw_to_claw,83.0172,82.5345,0.482693,0.232992
9,ground_to_ground,267.491,266.626,0.864635,0.747593
10,cross_to_ground,154.214,154.238,0.0235219,0.000553277
10,claw_to_ground,62.0671,62.145,0.0779419,0.00607494
10,cross_to_claw,2.51902,2.51845,0.000569978,3.24875e-07
10,cross_to_cross,154.214,154.225,0.0102009,0.000104059
10,claw_to_claw,64.8862,64.9405,0.0543665,0.00295572
10,ground_to_ground,276.495,276.643,0.147309,0.0216998
11,cross_to_ground,133.903,134.082,0.179247,0.0321295
11,claw_to_ground,93.2771,93.4575,0.180465,0.0325675
11,cross_to_claw,5.60533,5.52982,0.0755062,0.00570119
11,cross_to_cross,133.903,134.057,0.154238,0.0237893
11,claw_to_claw,99.2952,99.4656,0.170467,0.0290591
11,ground_to_ground,284.79,284.76,0.029682,0.000881018
12,cross_to_ground,142.212,142.291,0.0794934,0.0063192
12,claw_to_ground,69.2563,69.257,0.000638525,4.07715e-07
12,cross_to_claw,3.54021,3.55733,0.0171173,0.000293001
12,cross_to_cross,142.212,142.29,0.0781659,0.0061099
12,claw_to_claw,73.1351,73.1546,0.0194926,0.00037996
12,ground_to_ground,270.702,270.634,0.0682668,0.00466036
13,cross_to_ground,214.105,210.127,3.97771,15.8222
13,claw_to_ground,115.969,114.093,1.87643,3.52099
13,cross_to_claw,5.31174,5.23686,0.074885,0.00560776
13,cross_to_cross,214.105,210.172,3.93286,15.4674
13,claw_to_claw,121.717,119.699,2.0183,4.07352
13,ground_to_ground,399.959,394.517,5.44241,29.6198
14,cross_to_ground,67.2241,67.4871,0.262966,0.0691513
14,claw_to_ground,55.4983,55.4286,0.0697155,0.00486025
14,cross_to_claw,2.50404,2.49432,0.0097177,9.44337e-05
14,cross_to_cross,67.2241,67.5063,0.282147,0.0796067
14,claw_to_claw,58.39,58.3312,0.0588509,0.00346343
14,ground_to_ground,168.461,168.663,0.202425,0.040976
15,cross_to_ground,218.767,218.845,0.0781879,0.00611336
15,claw_to_ground,154.485,154.579,0.0932596,0.00869735
15,cross_to_claw,12.4785,12.4884,0.0099376,9.87559e-05
15,cross_to_cross,218.767,218.728,0.0391064,0.00152931
15,claw_to_claw,167.522,167.634,0.111467,0.0124249
15,ground_to_ground,444.859,444.818,0.0409294,0.00167522
16,cross_to_ground,40.867,40.0358,0.831176,0.690854
16,claw_to_ground,55.0005,54.9074,0.0930598,0.00866013
16,cross_to_claw,2.94925,3.08222,0.132967,0.0176801
16,cross_to_cross,40.867,40.033,0.833984,0.695529
16,claw_to_claw,58.4218,58.4754,0.0535376,0.00286627
16,ground_to_ground,136.443,135.719,0.724624,0.525079
17,cross_to_ground,67.7372,67.8041,0.0668943,0.00447484
17,claw_to_ground,62.5663,62.5563,0.00994837,9.897e-05
17,cross_to_claw,2.06963,2.07097,0.00133577,1.78427e-06
17,cross_to_cross,67.7372,67.8243,0.087135,0.00759252
17,claw_to_claw,65.0425,65.0533,0.0107884,0.00011639
17,ground_to_ground,176.414,176.284,0.130368,0.0169958
18,cross_to_ground,215.482,215.678,0.196159,0.0384782
18,claw_to_ground,130.523,130.626,0.102644,0.0105358
18,cross_to_claw,9.69242,9.69646,0.00404168,1.63352e-05
18,cross_to_cross,215.482,215.651,0.169852,0.0288499
18,claw_to_claw,140.712,140.797,0.0852396,0.00726579
18,ground_to_ground,416.75,417.067,0.317452,0.100776
19,cross_to_ground,128.469,128.53,0.0604558,0.0036549
19,claw_to_ground,92.2553,92.3127,0.0573584,0.00328998
19,cross_to_claw,6.12405,6.14455,0.0204979,0.000420166
19,cross_to_cross,128.469,128.51,0.040833,0.00166733
19,claw_to_claw,98.811,98.9289,0.117877,0.013895
19,ground_to_ground,278.1,277.842,0.25783,0.0664763
20,cross_to_ground,209.096,208.527,0.568164,0.322811
20,claw_to_ground,140.917,140.585,0.331742,0.110053
20,cross_to_claw,10.9389,10.8697,0.0691333,0.00477942
20,cross_to_cross,209.096,208.61,0.485553,0.235762
20,claw_to_claw,152.371,151.946,0.42516,0.180761
20,ground_to_ground,420.254,419.193,1.06087,1.12545
21,cross_to_ground,80.3741,80.3862,0.0120718,0.000145728
21,claw_to_ground,75.0562,75.0663,0.0100937,0.000101882
21,cross_to_claw,3.05308,3.05347,0.000394426,1.55572e-07
21,cross_to_cross,80.3741,80.3862,0.0121405,0.000147391
21,claw_to_claw,78.5769,78.5792,0.0022426,5.02924e-06
21,ground_to_ground,203.344,203.541,0.196805,0.0387323
22,cross_to_ground,171.522,171.395,0.127278,0.0161996
22,claw_to_ground,121.417,121.318,0.0993145,0.00986336
22,cross_to_claw,8.33617,8.36319,0.0270168,0.000729909
22,cross_to_cross,171.522,171.367,0.155476,0.0241728
22,claw_to_claw,130.221,130.233,0.0118596,0.000140651
22,ground_to_ground,356.802,356.395,0.407033,0.165675
23,cross_to_ground,186.085,186.162,0.0778193,0.00605584
23,claw_to_ground,108.08,108.046,0.0344849,0.00118921
23,cross_to_claw,5.10324,5.07371,0.0295348,0.000872305
23,cross_to_cross,186.085,186.17,0.0852045,0.00725981
23,claw_to_claw,113.609,113.497,0.112055,0.0125564
23,ground_to_ground,360.091,360.067,0.0240639,0.000579072
24,cross_to_ground,89.5432,89.6117,0.0685625,0.00470081
24,claw_to_ground,82.3353,82.4288,0.093543,0.00875029
24,cross_to_claw,4.93333,4.91096,0.0223684,0.000500344
24,cross_to_cross,89.5432,89.5848,0.0416383,0.00173375
24,claw_to_claw,87.7731,87.9285,0.155398,0.0241485
24,ground_to_ground,221.72,221.701,0.0189292,0.000358313
25,cross_to_ground,205.653,203.173,2.48005,6.15063
25,claw_to_ground,116.693,115.385,1.30877,1.71289
25,cross_to_claw,8.21753,8.16192,0.0556123,0.00309273
25,cross_to_cross,205.653,203.228,2.42443,5.87785
25,claw_to_claw,125.377,123.981,1.39611,1.94911
25,ground_to_ground,391.739,387.767,3.97147,15.7726
26,cross_to_ground,183.373,183.138,0.235166,0.055303
26,claw_to_ground,102.937,102.742,0.195097,0.0380626
26,cross_to_claw,6.93234,6.8979,0.034437,0.00118591
26,cross_to_cross,183.373,183.128,0.245023,0.0600363
26,claw_to_claw,110.297,110.073,0.22425,0.0502879
26,ground_to_ground,352.766,352.113,0.652789,0.426134
27,cross_to_ground,136.201,136.487,0.285807,0.0816856
27,claw_to_ground,120.437,120.482,0.0448433,0.00201092
27,cross_to_claw,9.17838,9.14918,0.0292044,0.000852894
27,cross_to_cross,136.201,136.463,0.26124,0.0682464
27,claw_to_claw,130.191,130.205,0.0137029,0.000187769
27,ground_to_ground,314.959,314.902,0.0579192,0.00335463
28,cross_to_ground,143.809,144.188,0.378162,0.143007
28,claw_to_ground,125.379,125.454,0.0750976,0.00563966
28,cross_to_claw,7.12592,7.09932,0.0266024,0.00070769
28,cross_to_cross,143.809,144.164,0.354755,0.125851
28,claw_to_claw,133.085,133.111,0.0254657,0.000648502
28,ground_to_ground,328.24,328.702,0.461992,0.213436
29,cross_to_ground,154.562,154.244,0.317934,0.101082
29,claw_to_ground,73.5911,73.5023,0.0888393,0.00789243
29,cross_to_claw,2.50326,2.51253,0.00926913,8.59169e-05
29,cross_to_cross,154.562,154.27,0.291353,0.0848864
29,claw_to_claw,76.446,76.3317,0.114244,0.0130517
29,ground_to_ground,289.127,288.95,0.177518,0.0315128
30,cross_to_ground,147.857,147.74,0.116757,0.0136323
30,claw_to_ground,69.3448,69.2981,0.0467038,0.00218124
30,cross_to_claw,3.53509,3.55283,0.0177414,0.000314758
30,cross_to_cross,147.857,147.741,0.11572,0.013391
30,claw_to_claw,73.2293,73.1837,0.0455137,0.00207149
30,ground_to_ground,277.127,277.077,0.0496867,0.00246877
31,cross_to_ground,164.919,165.103,0.184073,0.0338827
31,claw_to_ground,82.7806,82.792,0.0113217,0.00012818
31,cross_to_claw,3.23513,3.23955,0.00441964,1.95332e-05
31,cross_to_cross,164.919,165.072,0.152655,0.0233034
31,claw_to_claw,86.3471,86.3751,0.0279539,0.000781422
31,ground_to_ground,309.838,310.168,0.330006,0.108904
32,cross_to_ground,156.198,156.335,0.137517,0.018911
32,claw_to_ground,92.521,92.5649,0.0439333,0.00193013
32,cross_to_claw,5.93444,5.94073,0.00629009,3.95653e-05
32,cross_to_cross,156.198,156.341,0.143087,0.0204738
32,claw_to_claw,98.8679,98.9213,0.0534086,0.00285248
32,ground_to_ground,310.663,310.575,0.0875278,0.00766111
33,cross_to_ground,56.26,56.1285,0.131528,0.0172996
33,claw_to_ground,58.6458,58.6509,0.00514705,2.64922e-05
33,cross_to_claw,2.98994,3.00364,0.0136999,0.000187688
33,cross_to_cross,56.26,56.1454,0.114587,0.0131302
33,claw_to_claw,62.0852,62.1201,0.0348662,0.00121565
33,ground_to_ground,158.56,158.533,0.0265964,0.000707366
34,cross_to_ground,164.345,164.554,0.209078,0.0437137
34,claw_to_ground,89.9811,89.9892,0.00815255,6.64641e-05
34,cross_to_claw,3.77364,3.77277,0.000873648,7.63261e-07
34,cross_to_cross,164.345,164.554,0.209628,0.0439437
34,claw_to_claw,94.1139,94.1199,0.00605171,3.66232e-05
34,ground_to_ground,316.447,316.769,0.321225,0.103185
35,cross_to_ground,161.198,161.137,0.0613181,0.0037599
35,claw_to_ground,99.2928,99.2539,0.038869,0.0015108
35,cross_to_claw,6.64752,6.6379,0.00961917,9.25284e-05
35,cross_to_cross,161.198,161.13,0.0682303,0.00465537
35,claw_to_claw,106.419,106.34,0.0793931,0.00630326
35,ground_to_ground,322.876,322.953,0.0776812,0.00603437
36,cross_to_ground,157.365,156.922,0.443311,0.196525
36,claw_to_ground,112.046,111.537,0.509228,0.259313
36,cross_to_claw,5.50703,5.5261,0.019073,0.00036378
36,cross_to_cross,157.365,156.916,0.449384,0.201946
36,claw_to_claw,118.084,117.532,0.55149,0.304141
36,ground_to_ground,330.323,329.608,0.715051,0.511298
37,cross_to_ground,194.212,194.092,0.11925,0.0142206
37,claw_to_ground,79.3731,79.3157,0.0573728,0.00329163
37,cross_to_claw,2.92829,2.93563,0.00734151,5.38978e-05
37,cross_to_cross,194.212,194.038,0.173236,0.0300106
37,claw_to_claw,82.5874,82.5412,0.0461731,0.00213196
37,ground_to_ground,340.336,340.272,0.0640504,0.00410246
38,cross_to_ground,142.5,142.859,0.359032,0.128904
38,claw_to_ground,80.3076,80.4272,0.119547,0.0142916
38,cross_to_claw,3.01723,3.02191,0.00468186,2.19198e-05
38,cross_to_cross,142.5,142.85,0.350243,0.12267
38,claw_to_claw,83.7106,83.8003,0.0897211,0.00804988
38,ground_to_ground,282.094,282.517,0.423361,0.179234
39,cross_to_ground,185.993,185.771,0.222246,0.0493932
39,claw_to_ground,98.0671,98.064,0.00310279,9.62728e-06
39,cross_to_claw,4.17102,4.16979,0.00123021,1.51341e-06
39,cross_to_cross,185.993,185.727,0.266298,0.0709146
39,claw_to_claw,102.615,102.635,0.0194196,0.000377122
39,ground_to_ground,350.527,350.403,0.123885,0.0153475
40,cross_to_ground,186.708,186.734,0.0263466,0.000694145
40,claw_to_ground,119.225,119.437,0.212218,0.0450364
40,cross_to_claw,8.69031,8.71791,0.0276008,0.000761802
40,cross_to_cross,186.708,186.718,0.0104165,0.000108503
40,claw_to_claw,128.477,128.679,0.202068,0.0408316
40,ground_to_ground,373.156,373.228,0.0713522,0.00509113
41,cross_to_ground,93.7133,93.7787,0.0654876,0.00428862
41,claw_to_ground,92.442,92.526,0.0840168,0.00705881
41,cross_to_claw,6.39665,6.38257,0.0140764,0.000198145
41,cross_to_cross,93.7133,93.8323,0.119038,0.0141701
41,claw_to_claw,99.3924,99.3909,0.00153797,2.36536e-06
41,ground_to_ground,236.824,236.694,0.130439,0.0170142
42,cross_to_ground,158.003,157.838,0.165599,0.027423
42,claw_to_ground,86.6498,86.5857,0.0641038,0.00410929
42,cross_to_claw,4.77891,4.77375,0.00516399,2.66668e-05
42,cross_to_cross,158.003,157.829,0.174083,0.0303048
42,claw_to_claw,91.8231,91.7571,0.0659594,0.00435064
42,ground_to_ground,305.876,305.493,0.382791,0.146529
43,cross_to_ground,121.35,121.532,0.181765,0.0330386
43,claw_to_ground,55.8194,55.771,0.0484459,0.002347
43,cross_to_claw,2.33458,2.28805,0.0465301,0.00216505
43,cross_to_cross,121.35,121.506,0.155818,0.0242791
43,claw_to_claw,58.4176,58.3672,0.0504239,0.00254257
43,ground_to_ground,232.363,232.77,0.407497,0.166054
44,cross_to_ground,135.979,136.006,0.0267795,0.000717139
44,claw_to_ground,75.8848,75.9522,0.0673937,0.00454191
44,cross_to_claw,4.23694,4.23832,0.00138178,1.90932e-06
44,cross_to_cross,135.979,136.001,0.0223239,0.000498356
44,claw_to_claw,80.4831,80.5857,0.102593,0.0105254
44,ground_to_ground,270.329,270.021,0.308126,0.0949419
45,cross_to_ground,101.585,101.746,0.161356,0.0260359
45,claw_to_ground,89.394,89.5702,0.176173,0.0310369
45,cross_to_claw,4.10747,4.14333,0.0358639,0.00128622
45,cross_to_cross,101.585,101.753,0.168604,0.0284274
45,claw_to_claw,94.0172,94.168,0.150797,0.0227399
45,ground_to_ground,242.671,243.015,0.343444,0.117954
46,cross_to_ground,190.859,193.197,2.33815,5.46694
46,claw_to_ground,132.609,134.192,1.58332,2.50689
46,cross_to_claw,10.2583,10.3613,0.102994,0.0106077
46,cross_to_cross,190.859,193.243,2.3835,5.68107
46,claw_to_claw,143.423,145.078,1.65534,2.74014
46,ground_to_ground,391.384,395.448,4.06385,16.5148
47,cross_to_ground,175.274,175.191,0.0828448,0.00686326
47,claw_to_ground,91.046,91.0192,0.0267592,0.000716054
47,cross_to_claw,3.68023,3.69071,0.0104772,0.000109772
47,cross_to_cross,175.274,175.14,0.13413,0.0179907
47,claw_to_claw,95.1264,95.087,0.0393973,0.00155215
47,ground_to_ground,330.986,330.979,0.00657713,4.32586e-05
48,cross_to_ground,115.148,115.07,0.0778239,0.00605656
48,claw_to_ground,107.021,106.52,0.50135,0.251352
48,cross_to_claw,7.78498,7.76492,0.0200636,0.000402547
48,cross_to_cross,115.148,115.074,0.0740474,0.00548301
48,claw_to_claw,115.386,114.817,0.569033,0.323799
48,ground_to_ground,276.513,275.773,0.739581,0.546981
49,cross_to_ground,150.282,150.384,0.101816,0.0103665
49,claw_to_ground,95.6985,95.8602,0.161749,0.0261629
49,cross_to_claw,6.33415,6.32882,0.00533406,2.84522e-05
49,cross_to_cross,150.282,150.372,0.089502,0.00801061
49,claw_to_claw,102.511,102.643,0.132413,0.0175332
49,ground_to_ground,306.818,306.96,0.14161,0.0200535
