sigma_for_gauss,sample_number,test_set_index_as_gauss_mean,avg_percent_err_in_cap,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_cross_to_ground,surrogate_pred_claw_to_ground,surrogate_pred_cross_to_claw,surrogate_pred_cross_to_cross,surrogate_pred_claw_to_claw,surrogate_pred_ground_to_ground,target_cross_to_ground,target_claw_to_ground,target_cross_to_claw,target_cross_to_cross,target_claw_to_claw,target_ground_to_ground
5,7,226,6.66822,369.404,0.000304449,8.87602e-06,0.000336306,174.753,144.815,8.71479,174.697,154.15,383.83,166.276,136.326,7.77652,166.276,144.622,365.67
5,8,279,6.79843,369.404,0.000142696,4.09482e-06,0.000228314,112.403,79.8613,4.8176,112.404,85.1099,246.308,130.021,79.1688,4.62872,130.021,84.1589,266.581
5,9,226,4.80437,369.404,0.000272837,9.6638e-06,0.000340235,174.716,131.761,6.98627,174.679,139.282,371.132,166.276,136.326,7.77652,166.276,144.622,365.67
5,10,84,15.0045,369.404,7.46942e-05,3.59513e-06,0.00016926,78.8621,54.2529,2.45633,78.905,57.071,181.493,87.3192,64.6545,3.40172,87.3192,68.4688,202.061
10,1,90,4.14137,183.875,0.000136066,1.03225e-05,0.000302216,152.572,81.4832,3.05516,152.603,84.9025,295.243,164.95,80.4773,2.96898,164.95,83.7584,308.64
10,2,5,9.57837,183.875,9.44943e-05,4.43291e-06,0.000293342,153.165,65.9414,3.02651,153.169,69.2522,279.591,130.73,69.0052,3.18581,130.73,72.5355,256.085
10,3,230,7.53602,183.875,0.000248789,9.09405e-06,0.000262879,134.311,124.57,7.45428,134.265,132.591,316.22,144.688,118.482,6.31466,144.688,125.339,322.243
10,4,176,15.558,183.875,0.000152973,5.10104e-06,0.00016727,81.8927,86.3932,5.86412,81.8146,92.9147,216.623,90.4415,75.7483,4.06477,90.4415,80.3035,215.905
10,5,9,3.69821,183.875,0.00011095,8.79722e-06,0.000246237,129.053,75.5944,2.87503,129.044,78.8619,260.902,131.41,79.5949,3.06183,131.41,83.0172,267.491
10,6,230,10.7019,183.875,0.000188301,7.94943e-06,0.000261794,135.56,102.69,5.27084,135.502,108.463,295.721,144.688,118.482,6.31466,144.688,125.339,322.243
10,7,202,9.41454,183.875,0.000161365,9.48304e-06,0.000241714,123.662,93.1393,4.13509,123.699,97.7241,272.471,120.396,83.7709,3.35849,120.396,87.5305,259.303
10,8,259,15.4327,183.875,4.84966e-05,8.66121e-06,0.000335134,181.749,53.1032,1.17091,181.696,54.4741,299.505,161.199,61.4374,1.77051,161.199,63.4889,283.886
10,9,289,6.01103,183.875,0.000133416,9.94247e-06,0.00020219,100.129,81.3866,3.31218,100.08,85.2116,233.284,104.641,76.7274,2.89095,104.641,80.0155,233.889
10,10,279,14.6809,183.875,0.00010106,3.01529e-06,0.000285539,135.25,60.3655,3.32671,135.223,64.0651,255.096,130.021,79.1688,4.62872,130.021,84.1589,266.581
20,1,75,12.5029,280.14,0.000301238,4.0133e-06,0.000313241,152.371,131.381,11.3478,152.294,143.351,345.293,185.926,125.81,9.45144,185.926,135.862,378.927
20,2,118,20.658,280.14,0.000136213,3.50072e-06,0.000254203,122.029,74.2878,4.51026,122.033,79.1858,252.665,190.714,82.7959,4.78708,190.714,87.971,340.866
20,3,259,23.1025,280.14,3.46791e-05,1.09557e-05,0.000303308,151.058,44.251,0.715234,150.765,45.2422,256.818,161.199,61.4374,1.77051,161.199,63.4889,283.886
20,4,101,23.9829,280.14,0.000280668,1.10726e-05,0.000556347,306.034,141.761,6.35441,304.421,148.738,529.323,219.698,123.226,5.86327,219.698,129.522,414.233
20,5,259,12.4358,280.14,5.14404e-05,9.81943e-06,0.000293387,153.248,53.2827,1.20734,153.203,54.7335,267.276,161.199,61.4374,1.77051,161.199,63.4889,283.886
20,6,45,70.7835,280.14,0.000258329,7.88334e-06,0.000120577,48.4308,124.476,13.2379,47.826,138.138,215.987,101.585,89.394,4.10747,101.585,94.0172,242.671
20,7,45,57.6189,280.14,0.000240398,9.16225e-06,0.000126895,55.8342,118.405,11.2578,55.0728,130.013,218.235,101.585,89.394,4.10747,101.585,94.0172,242.671
20,8,274,23.2227,280.14,0.000222379,3.77736e-06,0.000313292,153.905,104.611,7.5487,153.882,112.656,320.332,221.811,127.119,9.30085,221.811,136.878,420.694
20,9,124,10.8379,280.14,0.000187474,7.69657e-06,0.00039398,215.493,104.039,5.07732,215.544,109.438,389.498,175.014,104.488,4.85266,175.014,109.758,343.503
20,10,176,12.4606,280.14,0.000100943,5.05296e-06,0.000205044,105.127,69.2576,3.27177,105.155,72.9044,226.625,90.4415,75.7483,4.06477,90.4415,80.3035,215.905
40,1,237,40.8847,235.45,-4.11788e-06,8.87443e-06,0.000244626,130.337,34.7898,-0.0730764,130.528,34.6105,221.196,131.201,87.2932,3.577,131.201,91.2474,276.074
40,2,84,67.1158,235.45,0.000230852,7.10266e-06,0.000230972,115.861,115.921,7.98592,115.806,124.497,285.916,87.3192,64.6545,3.40172,87.3192,68.4688,202.061
40,3,176,46.366,235.45,2.80164e-05,4.95306e-06,0.000105294,52.0957,43.3393,1.19761,52.1075,44.9365,138.074,90.4415,75.7483,4.06477,90.4415,80.3035,215.905
40,4,277,30.5732,235.45,0.000174076,2.50855e-06,0.000375407,179.335,82.2695,6.04033,179.424,88.6897,329.131,214.566,140.966,10.8765,214.566,152.382,426.008
40,5,90,56.6169,235.45,4.59961e-05,9.73307e-06,7.27525e-05,33.6327,51.3,1.53762,33.6945,53.2817,124.486,164.95,80.4773,2.96898,164.95,83.7584,308.64
40,6,274,32.4338,235.45,0.000218207,3.14664e-06,0.000244553,110.596,98.4423,8.11756,110.626,107.011,264.047,221.811,127.119,9.30085,221.811,136.878,420.694
40,7,125,197.372,235.45,0.000333044,7.34016e-06,0.000405199,219.611,157.879,10.2677,219.556,168.707,448.406,83.8142,62.6579,1.97709,83.8142,65.0054,195.449
40,8,46,22.761,235.45,0.000274067,9.74211e-07,0.000311185,124.622,104.131,10.2648,125.117,114.726,290.137,190.859,132.609,10.2583,190.859,143.423,391.384
40,9,277,21.0884,235.45,0.000395352,3.49554e-06,0.000363483,169.638,158.572,16.2671,169.26,175.158,394.152,214.566,140.966,10.8765,214.566,152.382,426.008
40,10,277,70.198,235.45,0.000458226,7.09585e-06,0.000144048,36.1407,187.811,26.6878,36.8924,212.585,267.893,214.566,140.966,10.8765,214.566,152.382,426.008
