sample_idx,param,ref,pred,abs_error,sq_error
21,ground_to_ground,0.187902,0.188496,0.00059381,3.52611e-07
22,cross_to_ground,0.69008,0.689399,0.000681038,4.63812e-07
22,claw_to_ground,0.530881,0.530085,0.000795733,6.33191e-07
22,cross_to_claw,0.512295,0.514349,0.00205411,4.21936e-06
22,cross_to_cross,0.69008,0.689249,0.000831897,6.92053e-07
22,claw_to_claw,0.541992,0.54208,8.85875e-05,7.84774e-09
22,ground_to_ground,0.650914,0.649686,0.0012281,1.50822e-06
23,cross_to_ground,0.768,0.768416,0.00041638,1.73372e-07
23,claw_to_ground,0.424016,0.42374,0.000276336,7.63618e-08
23,cross_to_claw,0.266492,0.264247,0.00224557,5.0426e-06
23,cross_to_cross,0.768,0.768456,0.000455898,2.07843e-07
23,claw_to_claw,0.417928,0.417091,0.000836866,7.00345e-07
23,ground_to_ground,0.660838,0.660765,7.26372e-05,5.27617e-09
24,cross_to_ground,0.251434,0.251801,0.000366874,1.34597e-07
24,claw_to_ground,0.217736,0.218485,0.000749497,5.61746e-07
24,cross_to_claw,0.253574,0.251873,0.00170068,2.89232e-06
24,cross_to_cross,0.251434,0.251657,0.00022278,4.96309e-08
24,claw_to_claw,0.224982,0.226143,0.00116051,1.34679e-06
24,ground_to_ground,0.243345,0.243288,5.70992e-05,3.26032e-09
25,cross_to_ground,0.872704,0.859434,0.01327,0.000176093
25,claw_to_ground,0.49303,0.482544,0.0104866,0.000109968
25,cross_to_claw,0.503275,0.499047,0.00422829,1.78785e-05
25,cross_to_cross,0.872704,0.859731,0.0129724,0.000168283
25,claw_to_claw,0.505818,0.495391,0.0104264,0.00010871
25,ground_to_ground,0.756324,0.744341,0.0119827,0.000143586
26,cross_to_ground,0.753493,0.752235,0.00125833,1.5834e-06
26,claw_to_ground,0.382811,0.381248,0.00156319,2.44356e-06
26,cross_to_claw,0.405561,0.402942,0.00261828,6.85537e-06
26,cross_to_cross,0.753493,0.752182,0.00131102,1.71878e-06
26,claw_to_claw,0.393197,0.391522,0.00167475,2.80478e-06
26,ground_to_ground,0.638737,0.636767,0.00196963,3.87944e-06
27,cross_to_ground,0.501089,0.502618,0.00152929,2.33871e-06
27,claw_to_ground,0.523028,0.523387,0.000359286,1.29086e-07
27,cross_to_claw,0.576329,0.574109,0.00222046,4.93045e-06
27,cross_to_cross,0.501089,0.502486,0.0013978,1.95384e-06
27,claw_to_claw,0.54177,0.541873,0.000102372,1.04801e-08
27,ground_to_ground,0.524667,0.524492,0.000174754,3.0539e-08
28,cross_to_ground,0.541798,0.543821,0.00202345,4.09433e-06
28,claw_to_ground,0.562624,0.563225,0.000601706,3.6205e-07
28,cross_to_claw,0.420279,0.418256,0.00202261,4.09096e-06
28,cross_to_cross,0.541798,0.543696,0.00189822,3.60322e-06
28,claw_to_claw,0.563381,0.563572,0.00019013,3.61493e-08
28,ground_to_ground,0.564738,0.566132,0.00139395,1.9431e-06
29,cross_to_ground,0.59933,0.597629,0.00170116,2.89393e-06
29,claw_to_ground,0.147673,0.146961,0.000711825,5.06695e-07
29,cross_to_claw,0.0688134,0.0695181,0.000704743,4.96662e-07
29,cross_to_cross,0.59933,0.597772,0.00155894,2.43029e-06
29,claw_to_claw,0.140389,0.139536,0.00085322,7.27984e-07
29,ground_to_ground,0.446727,0.446191,0.000535629,2.86898e-07
30,cross_to_ground,0.563456,0.562831,0.000624702,3.90253e-07
30,claw_to_ground,0.113649,0.113275,0.000374231,1.40049e-07
30,cross_to_claw,0.147264,0.148613,0.00134891,1.81955e-06
30,cross_to_cross,0.563456,0.562837,0.000619219,3.83432e-07
30,claw_to_claw,0.116366,0.116026,0.000339904,1.15535e-07
30,ground_to_ground,0.410518,0.410368,0.000149906,2.24719e-08
31,cross_to_ground,0.65475,0.655735,0.000984952,9.70131e-07
31,claw_to_ground,0.221304,0.221395,9.06917e-05,8.22499e-09
31,cross_to_claw,0.124458,0.124794,0.000336031,1.12917e-07
31,cross_to_cross,0.65475,0.655567,0.000816808,6.67175e-07
31,claw_to_claw,0.214333,0.214541,0.000208764,4.35825e-08
31,ground_to_ground,0.509216,0.510211,0.000995709,9.91437e-07
32,cross_to_ground,0.608084,0.60882,0.000735825,5.41438e-07
32,claw_to_ground,0.299349,0.299701,0.00035199,1.23897e-07
32,cross_to_claw,0.329689,0.330168,0.00047826,2.28733e-07
32,cross_to_cross,0.608084,0.60885,0.000765627,5.86185e-07
32,claw_to_claw,0.307841,0.308239,0.000398843,1.59076e-07
32,ground_to_ground,0.511702,0.511438,0.000264128,6.97634e-08
33,cross_to_ground,0.073345,0.0726412,0.000703761,4.9528e-07
33,claw_to_ground,0.0279228,0.0279641,4.12498e-05,1.70154e-09
33,cross_to_claw,0.105816,0.106858,0.00104163,1.08498e-06
33,cross_to_cross,0.073345,0.0727318,0.000613132,3.75931e-07
33,claw_to_claw,0.0331396,0.0334,0.000260398,6.78073e-08
33,ground_to_ground,0.0527789,0.0526987,8.02611e-05,6.44185e-09
34,cross_to_ground,0.651676,0.652795,0.00111871,1.25151e-06
34,claw_to_ground,0.278998,0.279063,6.53502e-05,4.27065e-09
34,cross_to_claw,0.165402,0.165335,6.64294e-05,4.41286e-09
34,cross_to_cross,0.651676,0.652798,0.00112169,1.25819e-06
34,claw_to_claw,0.272336,0.272382,4.51841e-05,2.04161e-09
34,ground_to_ground,0.529156,0.530125,0.000969231,9.39409e-07
35,cross_to_ground,0.634838,0.63451,0.000328105,1.07653e-07
35,claw_to_ground,0.353608,0.353296,0.00031146,9.70072e-08
35,cross_to_claw,0.383906,0.383174,0.000731365,5.34895e-07
35,cross_to_cross,0.634838,0.634473,0.00036506,1.33269e-07
35,claw_to_claw,0.364234,0.363641,0.000592915,3.51548e-07
35,ground_to_ground,0.548552,0.548786,0.000234406,5.4946e-08
36,cross_to_ground,0.61433,0.611958,0.00237201,5.62642e-06
36,claw_to_ground,0.455792,0.451711,0.0040802,1.6648e-05
36,cross_to_claw,0.297193,0.298643,0.00145013,2.10288e-06
36,cross_to_cross,0.61433,0.611925,0.00240455,5.78186e-06
36,claw_to_claw,0.451349,0.447231,0.00411866,1.69634e-05
36,ground_to_ground,0.571021,0.568864,0.00215747,4.65466e-06
37,cross_to_ground,0.811485,0.810847,0.000638089,4.07158e-07
37,claw_to_ground,0.194001,0.193541,0.000459721,2.11343e-07
37,cross_to_claw,0.101129,0.101687,0.000558182,3.11567e-07
37,cross_to_cross,0.811485,0.810558,0.000926933,8.59205e-07
37,claw_to_claw,0.186254,0.185909,0.00034482,1.18901e-07
37,ground_to_ground,0.601232,0.601039,0.00019323,3.73379e-08
38,cross_to_ground,0.53479,0.536711,0.00192105,3.69045e-06
38,claw_to_ground,0.201489,0.202447,0.000957897,9.17567e-07
38,cross_to_claw,0.107891,0.108247,0.000355968,1.26713e-07
38,cross_to_cross,0.53479,0.536664,0.00187403,3.51197e-06
38,claw_to_claw,0.194643,0.195313,0.000670067,4.4899e-07
38,ground_to_ground,0.425505,0.426782,0.00127737,1.63168e-06
39,cross_to_ground,0.767509,0.76632,0.00118917,1.41412e-06
39,claw_to_ground,0.343787,0.343762,2.48713e-05,6.18583e-10
39,cross_to_claw,0.195615,0.195521,9.3541e-05,8.74992e-09
39,cross_to_cross,0.767509,0.766084,0.0014249,2.03035e-06
39,claw_to_claw,0.335825,0.33597,0.000145005,2.10264e-08
39,ground_to_ground,0.631981,0.631607,0.000373744,1.39684e-07
40,cross_to_ground,0.771335,0.771476,0.00014099,1.98781e-08
40,claw_to_ground,0.513315,0.515016,0.00170039,2.89134e-06
40,cross_to_claw,0.539221,0.541319,0.00209852,4.40378e-06
40,cross_to_cross,0.771335,0.77139,5.56954e-05,3.10197e-09
40,claw_to_claw,0.528965,0.530474,0.00150906,2.27727e-06
40,ground_to_ground,0.700258,0.700473,0.000215262,4.63376e-08
41,cross_to_ground,0.273747,0.274097,0.000350404,1.22783e-07
41,claw_to_ground,0.298716,0.299389,0.000673213,4.53216e-07
41,cross_to_claw,0.364832,0.363761,0.00107022,1.14538e-06
41,cross_to_cross,0.273747,0.274384,0.000636953,4.05709e-07
41,claw_to_claw,0.311758,0.311746,1.14927e-05,1.32082e-10
41,ground_to_ground,0.288918,0.288524,0.000393562,1.54891e-07
42,cross_to_ground,0.617744,0.616858,0.000886072,7.85124e-07
42,claw_to_ground,0.252306,0.251792,0.000513661,2.63848e-07
42,cross_to_claw,0.241833,0.241441,0.000392637,1.54164e-07
42,cross_to_cross,0.617744,0.616813,0.000931491,8.67676e-07
42,claw_to_claw,0.255228,0.254735,0.000492588,2.42643e-07
42,ground_to_ground,0.497259,0.496104,0.00115499,1.33399e-06
43,cross_to_ground,0.421622,0.422595,0.000972593,9.45937e-07
43,claw_to_ground,0.00527649,0.00488833,0.00038816,1.50668e-07
43,cross_to_claw,0.0559885,0.0524507,0.00353773,1.25155e-05
43,cross_to_cross,0.421622,0.422456,0.000833744,6.95129e-07
43,claw_to_claw,0.00574932,0.00537275,0.000376571,1.41806e-07
43,ground_to_ground,0.275457,0.276687,0.0012295,1.51167e-06
44,cross_to_ground,0.499898,0.500041,0.000143326,2.05423e-08
44,claw_to_ground,0.166051,0.166591,0.00054,2.916e-07
44,cross_to_claw,0.200627,0.200732,0.000105044,1.10343e-08
44,cross_to_cross,0.499898,0.500017,0.000119484,1.42765e-08
44,claw_to_claw,0.170539,0.171305,0.000766214,5.87084e-07
44,ground_to_ground,0.390008,0.389078,0.000929643,8.64235e-07
45,cross_to_ground,0.315866,0.316729,0.000863372,7.45412e-07
45,claw_to_ground,0.274294,0.275705,0.00141157,1.99254e-06
45,cross_to_claw,0.190783,0.19351,0.00272678,7.43533e-06
45,cross_to_cross,0.315866,0.316768,0.000902145,8.13866e-07
45,claw_to_claw,0.271615,0.272741,0.00112616,1.26824e-06
45,ground_to_ground,0.306559,0.307596,0.00103622,1.07375e-06
46,cross_to_ground,0.793547,0.806058,0.0125108,0.000156519
46,claw_to_ground,0.620552,0.633239,0.0126864,0.000160945
46,cross_to_claw,0.65844,0.666271,0.00783075,6.13207e-05
46,cross_to_cross,0.793547,0.8063,0.0127534,0.00016265
46,claw_to_claw,0.640584,0.652946,0.0123624,0.000152829
46,ground_to_ground,0.755254,0.767516,0.0122614,0.000150343
47,cross_to_ground,0.710157,0.709713,0.000443304,1.96518e-07
47,claw_to_ground,0.28753,0.287316,0.000214403,4.59686e-08
47,cross_to_claw,0.1583,0.159096,0.000796599,6.34571e-07
47,cross_to_cross,0.710157,0.709439,0.000717724,5.15127e-07
47,claw_to_claw,0.279898,0.279604,0.000294238,8.65757e-08
47,ground_to_ground,0.573021,0.573001,1.98895e-05,3.95593e-10
48,cross_to_ground,0.388436,0.38802,0.000416406,1.73394e-07
48,claw_to_ground,0.415531,0.411514,0.00401706,1.61367e-05
48,cross_to_claw,0.470388,0.468862,0.00152547,2.32706e-06
48,cross_to_cross,0.388436,0.38804,0.0003962,1.56975e-07
48,claw_to_claw,0.431202,0.426953,0.00424964,1.80595e-05
48,ground_to_ground,0.408667,0.406435,0.00223143,4.97926e-06
49,cross_to_ground,0.576431,0.576976,0.000544809,2.96816e-07
49,claw_to_ground,0.324808,0.326104,0.001296,1.67961e-06
49,cross_to_claw,0.36008,0.359674,0.000405556,1.64476e-07
49,cross_to_cross,0.576431,0.57691,0.000478886,2.29332e-07
49,claw_to_claw,0.335047,0.336036,0.000988891,9.77906e-07
49,ground_to_ground,0.500103,0.500531,0.000427275,1.82564e-07
